Statement,Narrative,Label Asli,Prediksi
kalian udah punya belum? narasi dalam video: ngasih thr pake uang pecahan ini lucu kali ya?,"pengguna tiktok dengan nama pengguna puspotv mengunggah sebuah video (2/4) yang menunjukkan selembar uang pecahan 1.0 yang bergambarkan seorang penari pendet. unggahan tersebut juga disertai keterangan yang menyatakan bahwa uang tersebut adalah uang pecahan yang baru saja beredar.
kepala departemen komunikasi bank indonesia, erwin haryono menyatakan bahwa uang tersebut merupakan uang spesimen atau uang contoh yang dicetak dalam rangka uji cetak perum peruri, bukan merupakan alat pembayaran yang sah yang telah diedarkan oleh bank indonesia.
uang spesimen sendiri merupakan uang yang tidak memuat ciri-ciri uang sah sesuai dengan yang diatur dalam uu mata uang no. 7 tahun 2011, yaitu memuat gambar lambang negara garuda pancasila, frasa “negara kesatuan republik indonesia”, sebutan pecahan dalam angka dan huruf sebagai tanda nominal, tanda tangan pihak pemerintah dan bank indonesia, nomor seri pecahan, serta teks “dengan rahmat tuhan yang maha esa, negara kesatuan republik indonesia mengeluarkan rupiah sebagai alat pembayaran yang sah dengan nilai…”.",1,1
"denny siregar ke hehamahua: yang mirip firaun itu yang suka jualan mayat supaya bisa berkuasa, kayak anda, kalau presiden kami bekerja hanya untuk rakyat ri,anda kerja buat isis","beredar di media sosial yang diunggah oleh akun facebook fery ansyah berupa sebuah tangkapan layar yang milik situs bentengsumbar.com dengan judul “denny siregar ke hehamahua: yang mirip firaun itu yang suka jualan mayat supaya bisa berkuasa, kayak anda, kalau presiden kami bekerja hanya untuk rakyat ri,anda kerja buat isis”. postingan tersebut disukai sebanyak 1,2 ribu kali dan dikomentari 95 kali.
setelah melakukan penelurusan, diketahui artikel tersebut dipublikasikan oleh bentengsumbar.com dengan judul “denny siregar ke hehamahua: yang mirip firaun itu yang suka jualan mayat supaya bisa berkuasa, kayak anda” pada 15 april 2021. judul artikel pada sumber telah dimodifikasi dengan cara menambangkan kata-kata pada judul artikel tersebut.
melihat dari penjelasan tersebut, artikel dari bentengsumbar.com yang berjudul “denny siregar ke hehamahua: yang mirip firaun itu yang suka jualan mayat supaya bisa berkuasa, kayak anda, kalau presiden kami bekerja hanya untuk rakyat ri,anda kerja buat isis” adalah tidak benar sehingga termasuk dalam kategori konten yang dimanipulasi/manipulated content.",1,1
"bagi yang sudah memiliki e-ktp sudah bisa mengambil kompensasi karena corona per tgl 30 april 2021 sebesar rp. 600.000 untuk biaya # dirumah aja.silakan cek apakah nama anda tercantum, dan cocokkan dengan nik e-ktp anda melalui link berikut ini :  3ueb0bc","beredar sebuah kabar di media sosial facebook, yang menyebutkan bahwa bantuan kompensasi corona dapat diambil oleh masyarakat yang telah memiliki e-ktp. kompensasi sebanyak 600 ribu rupiah ini sudah dapat diambil per tanggal 30 april 2021, dengan mengecek nama pada tautan yang telah disediakan.
namun setelah melakukan penelusuran, klaim bantuan corona tersebut ternyata hoaks. diketahui bahwa bantuan sosial tunai (bst) sebanyak 600 ribu rupiah sudah tidak ada lagi.
melansir dari artikel kompas.com, di tahun 2021 bst memang masih diberikan oleh pemerintah indonesia. namun nilainya sudah berkurang menjadi 300 ribu rupiah. pemerintah sendiri telah menghentikan bantuan 600 ribu sejak juni 2020. sementara bantuan lain yang masih dijalankan adalah bantuan sembako, subsidi listrik, blt umkm, kartu keluarga sejahtera, dan kartu prakerja.
bst sebesar 300 ribu pun tidak didapat dengan sembarangan. kemensos sendiri telah mengatur pendaftaran penerima bst ini dengan cara mendatangi kantor kelurahan atau desa setempat agar dapat diajukan ke berita acara dan diverifikasi menjadi penerima bantuan di data terpadu kesejahteraan sosial (dtks).
pengecekan penerima bantuan pun hanya dapat diakses melalui laman dtks.kemensos.go.id dengan memasukkan data diri menggunakan nomor induk kependudukan (nik), id dtks/bdt, nomor pbi jk/kis.
dapat disimpulkan, kabar yang mengklaim bahwa dana sebesar 600 ribu sudah dapat dicairkan dengan melakukan cek nama pada tautan yang disediakan, merupakan kabar hoaks kategori fabricated content atau konten palsu.",1,1
kabar gembira untuk kita semua#accmin#accwoi,"pengguna facebook dengan nama pengguna mas radity dalam forum kaum jampas (subur gaming) mengunggah foto hasil tangkapan layar yang menunjukkan artikel berita liputan6 yang berjudul “mui akan segera mengeluarkan fatwa “haram” kepada “free fire” sebelum hari raya idul fitri”. dalam foto tersebut juga tercantum nama penulis serta tanggal artikel berita tersebut dimuat, yaitu 16 april 2021.
berdasarkan hasil penelusuran, judul artikel berita tersebut merupakan hasil suntingan. liputan6 telah menegaskan bahwa pihaknya tidak pernah mengunggah artikel berita dengan judul tersebut. lebih lanjut, pihak liputan6 juga menyatakan bahwa foto sampul, penulis, serta tanggal artikel tersebut dimuat memiliki kesamaan dengan artikel liputan6 yang berjudul “anya geraldine dan angga yunanda temani gamer free fire selama ramadhan”.",1,1
~ada yg paham dan tau siapa itu .mustafa_kemal_attaturk ~ yg matinya tidak bisa di kubur dalam galian liang lahatnya akhirnya di kubur di atas tanah ~ karna semasa hidupnya punya kekuasaan tpi di pakai utk menghancurkan islam ~ saya mah ogah menghargai org yg sudah menghancurkan agama islam ..maka_jadi_penguasa_janganlah_sombong_dan_semaunya_aja_seolah_hidupmu_abadi..,"sebuah unggahan di facebook menampilkan gambar presiden jokowi yang sedang mengunjungi makam mustafa kemal ataturk di mausoleum ataturk. unggahan ini menyebutkan bahwa mustafa kemal ataturk pada saat kematiannya, tidak diterima di liang lahat karena semasa memiliki kekuasaan, dipakai untuk menghancurkan islam.

namun setelah ditelusuri, klaim mengenai kematian kemal ataturk yang tidak diterima di liang lahat belum terbukti dalam catatan sejarah apapun. klaim ini masih bersifat dugaan dan spekulasi beberapa orang. kabar lain tentang mustafa kemal ternyata sudah pernah beredar sejak 2016 dengan beberapa variasi lain yang berhubungan dengan kisah penyebab kematiannya.

melansir dari artikel kompas.com yang berjudul “biografi tokoh dunia: mustafa kemal ataturk, presiden pertama turki” yang dipublikasikan pada 9 november 2018, terdapat penjelasan singkat mengenai kehidupan sampai kematian mustafa kemal ataturk.

artikel ini menjelaskan bahwa pada tahun 1937, mustafa kemal mengalami penurunan kesehatan. saat sedang dalam perjalanan ke yalova pada tahun 1938, ia menderita penyakit serius sehingga harus kembali ke istanbul untuk menjalani perawatan. saat itu, mustafa kemal dinyatakan menderita sirosis hati. mustafa kemal pun meninggal pada 10 november 1938 di istana dolmabahce dan dimakamkan di museum etnografi ankara yang kemudian dipindahkan ke sebuah sarkofagus seberat 42 ton di mausoleum anitkabir pada 10 november 1953. pada biografi mustafa kemal maupun sumber yang valid lainnya, belum ada yang dapat membuktikan klaim kisah azab mustafa kemal tersebut, termasuk dirinya yang tidak diterima di liang lahat.",1,1
"setelah skb3menteri larang jilbab sekarang muncul sk menag larang bahasa arab, negeri sedang digiring kearah sekuler dan komonis","sebuah postingan yang diunggah oleh akun baraditapalbatas memuat isu terkait telah dikeluarkannya sk dari menag yang melarang bahasa arab. postingan tersebut telah mendapat 47 komentar sampai dengan saat ini, bahkan beberapa akun diantaranya percaya terkait informasi tersebut.
setelah dilakukan penelusuran, ditemukan fakta bahwa tidak ada informasi valid dan resmi mengenai hal itu. hasilnya, ditemukan sejumlah berita yang berisi penjelasan bahwa kemenag hanya mengganti kma nomor 165 tahun 2014 tentang kurikulum 2013 mata pelajaran pai dan bahasa arab di madrasah dengan kma nomor 183 tahun 2019 tentang kurikulum pai dan bahasa arab di madrasah serta kma nomor 184 tahun 2019 tentang pedoman implementasi kurikulum pada madrasah.
lebih lanjut melansir dari tirto.id, tiga menteri jokowi yaitu menteri pendidikan dan kebudayaan nadiem makarim, menteri dalam negeri tito karnavian, dan menteri agama yaqut cholil qoumas menandatangani dan menerbitkan regulasi baru. aturan tersebut melarang memaksa dan mewajibkan pemakaian seragam agama tertentu yang berlaku untuk siswa hingga guru di sekolah negeri.",1,1
"wa dari teman kita: gue udah telp x ajudan ps penganiayaan itu memang terjadi cuman ratna ditekan sama pemerintah, dia di bawah ancaman, atika hasiholan mau dibunuh dan diperkosa di depan ratna. info ring 1 valid.","ramainya pemberitaan tentang hoaks yang dibuat ratna sarumpaet hingga sekarang belum surut. yang terbaru, anaknya atiqah hasiholan yang berprofesi sebagai artis, diancam diperkosa imbas dari kasus sang ibu.
melalui media sosial dan pesan berantai disebutkan ratna sarumpaet terpaksa membuat berita bohong dengan ancaman atiqah hasiholan, puteri ratna, akan diperkosa.
kuasa hukum ratna, insank nasrudin memastikan isi pesan itu tidak benar.
“apalagi itu, tidak ada itu. tidak ada itu, isu itu dikembang-kembangkan saja lah. enggak ada itu begitu-begitu. aduh. saya ketawa aja lah ada isu itu,” kata insank saat dikonfirmasimerdeka.com, selasa (9/10).
atas informasi tak bertanggungjawab itu, pihaknya berencana membuat laporan polisi. timnya sedang mengkaji hal itu.
“ya tentunya isu tidak benar kemudian apakah kita akan lanjutkan kepada langkah hukum ya liat perkembangan ke depan,” ujarnya.
polisi menegaskan bahwa isu artis atiqah hasiholan diancam akan diperkosa apabila ibundanya, ratna sarumpaet, mengakui sebagai korban penganiayaan, adalah hoaks alias kabar bohong. isu itu sudah beredar cukup lama dan tidak jelas siapa pembuatnya.
kabid humas polda metro jaya kombes argo yuwono memastikan jika ancaman pemerkosaan dan pembunuhan terhadap atiqah itu adalah kabar bohong alias hoaks. “isu ancamam terhadap atiqah tidak benar,” kata argo, selasa (9/10/2018), dilansirsuara.com.
argo mengaku kabar ancaman terhadap atiqah melalui pesan berantai di media sosial sudah beredar sejak lama. namun, argo tak menjelaskan siapa pihak yang menyebarkan isu tersebut. “itu kabar ancaman terhadap atiqah sudah lama ya,” kata dia.",1,0
tionghoa lebih banyak berperan untuk indonesia dari pada orang arab,"belakangan ini, penyebar atau pembuat berita hoax sepertinya sudah tidak pandang bulu dalam melakukan aksinya. tidak tanggung-tanggung, menteri koordinator bidang politik hukum dan keamanan (menko polhukam) wiranto pun menjadi korban. hoax tersebut berupa tulisan berbau sara dengan mencatut nama wiranto yang seolah-olah menyatakan etnis tionghoa lebih banyak berperan untuk indonesia daripada orang arab.
hoax tersebut berupa tulisan berbau sara dengan mencatut nama wiranto yang seolah-olah menyatakan etnis tionghoa lebih banyak berperan untuk indonesia daripada orang arab. kementerian politik hukum dan keamanan (kemenko polhukam) melalui akun twitternya polhukamri menegaskan tulisan itu adalah hoax.
“#sahabatpolhukam, menko polhukam tidak pernah mengeluarkan pernyataan ini. berita tersebut adalah hoax dan penyebar hoax dapat dipidana sesuai uu ite,” tulis kemenko polhukam melalui akun twitternya, senin (23/10/2017).
",1,1
"jonru : proses pembubaran hti cacat hukum, dibubarkan hanya lewat pidato menteri. rezim ini (jokowi) sangat anti islam","yang diumumkan oleh wiranto adalah #rencana pembubaran hti.
proses pembubarannya sendiri akan tetap mengikuti aturan hukum yang ada.
dikutip : “kita membubarkan tentu dengan langkah hukum dan berdasarkan hukum. oleh karena itu, akan ada proses pengajuan kepada suatu lembaga peradilan,” kata wiranto kantornya, senin (8/5/2017)”
fakta : (1) yang dilarang adalah hti. bukan islam.
(2) proses pembubaran hti akan mengikuti aturan hukum. tidak seenaknya saja.
(3) berbagai negara mayoritas muslim lainnya sudah lebih dahulu melarang ht (hizbut tahrir).
apakah jonru akan menuduh mereka juga anti islam ?
turki, malaysia, mesir, saudi, dst.
(4) wakil ketua mui (zainut tauhid saadi) menyatakan bahwa nkri berdasarkan pancasila adalah final & mengikat, dan yang ingin mengubahnya “wajib diperangi”
(5) ketua mui (kh maruf amin) menyatakan bahwa bentuk nkri sudah final.",1,0
"tidak hanya di turkey.jerman palestine juga mengikuti aksi 212 allahuakbar sumber hoax:  135379566945316&set gm.1277576155640165&type 3 fakta: foto bukan berasal dari aksi 212 di palestina melainkan diambil dari postingan akun instagram atas nama abdillahonim tertanggal 29 juli 2015. sumber:  en sumber pembahasan pada forum anti fitnah, hasut dan hoax: ",foto bukan berasal dari aksi 212 di palestina melainkan diambil dari postingan akun instagram atas nama abdillahonim tertanggal 29 juli 2015.,1,1
"di menado sudah berkibar bendera pki bagai mana tindakan pemerintah .?? apa msh melarang aparat untuk tidak berlebihan menghadapi organisasi dan atribut berlambang palu arit ini fakta: di dalam post hasut dimunculkan dua foto yang tidak ada sangkut pautnya untuk menggiring kepada opini tertentu. menurut sumber berita bahwa benar adanya kejadian pengibaran bendera palu arit pada tanggal 12 mei 2016 di desa suluan, kecamatan tombulu, kebupaten minahasa dan sudah diturunkan oleh tim kodim 1309/manado. sumber berita kejadian pengibaran bendera palu arit di manado:     sedangkan foto seorang bapak yang mengenakan baret merah diambil dari halaman akun facebook atas nama irwandi yusuf yang diunggah pada tanggal 5 november 2014. sumber foto:  1660635194162883&set a.1392803490946056.1073741828.100006492553810&type 3&hc_location ufi sumber pembahasan pada forum anti fitnah, hasut dan hoax: ","di dalam post hasut dimunculkan dua foto yang tidak ada sangkut pautnya untuk menggiring kepada opini tertentu.

menurut sumber berita bahwa benar adanya kejadian pengibaran bendera palu arit pada tanggal 12 mei 2016 di desa suluan, kecamatan tombulu, kebupaten minahasa dan sudah diturunkan oleh tim kodim 1309/manado.

sumber berita kejadian pengibaran bendera palu arit di manado:





sedangkan foto seorang bapak yang mengenakan baret merah diambil dari halaman akun facebook atas nama irwandi yusuf yang diunggah pada tanggal 5 november 2014.",1,1
parodipolitik mikir loe ? munarman panglima isis indonesia rela berkorban demi jihad goban segagah gaban bayaran goban front pencari goban laskar goban indonesia goban 50 ribu,"“
meski begitu, munarman menjelaskan pembagian uang itu terjadi satu hari paska aksi. ia mengaku mendapat kabar ada rombongan yang tercecer dan tidak bisa pulang.
“mereka itu kehabisan ongkos, terus ketinggalan sama rombongannya. terus salah kalau saya bantu? salah kalau mereka dikasih makan? saya tentu merasa tanggung jawab dong,” tutur munarman.
munarman pun menegaskan, tudingan demo bayaran itu sangat tidak berdasar. dirinya meminta pihak-pihak yang menuduhkan itu untuk membuktikan tuduhan itu.
“sekarang begini, misalnya katakanlah jumlah massa 1 juta, terus saya kasih satu orang rp 500 ribu, berarti semuanya rp 500 miliar, kaya banget berarti yah? logikanya nggak masuk itu orang,” tegasnya.",1,0
"uji nyali rakyat minangkabau cie cieee lagi coba ngrayu nih yeee tes nyali urang minang. sudah kebayang nanti berita di media sbb: 1. rakyat minang berdesakan menyambut jokowi 2. rakyat minang berebutan minta foto selfie ama jokowi 3. jokowi dapat gelar bagindo bla bla bla jiaaah . hahahha oh ya, ada yang menarik dari sebuah tulisan dari sebuah blog yang berbahasa indonesia berlogat minang. mempertanyakan posisi imam yang mundur dari mihrab dan shaf makmumnya yang mundur satu baris. biar wartawannya mudah moto yah? hahahhaha baru sehari sang raja berada di bandar padang, sudah ramai gambarnya kami dapati di internet. dari sekian banyak gambar ada satu nan menarik hati kami. sebuah gambar nan menunjukkan sang raja ikut shalat berjama ah pada salah satu masjid di bandar padang, jadi makmum ia, ikut pula tuan pada gambar tersebut tampak sekelompok wartawan tegak pada salah satu sudut masjid di hadapan shaf pertama. tampaknya shaf pertama telah digeser mundur sehingga shaf pertama berada di shaf kedua. demikian pula imam, tiada berada di mihrab ia melainkan berada di shaf pertama yang telah digeser. sungguh ada apa dengan orang minangkabau sekarang? virus garundang benar-benar sudah menyebar, banyak muncul para mutan. tengoklah, demi sebuah pencitraan, demi sebuah propaganda, mereka tiada memandang tempat, bahkan di rumah allah sekalipun. patutkah nan demikian? tiada ikut shalat para wartawan, memainkan mengambil gambar sang raja demi kepentingan pencitraan. dan disana ada tuan gubernur yang katanya dari partai islam beserta unsur pimpinan lainnya. wahai kaum muslimin minangkabau! bangunlah! sadarlah! mereka mencemooh dan menuduh kita menggunakan agama demi mengejar kepentingan politik. tengoklah kini? siapa nan munafik?!","shaf sholat yang mundur satu baris dan posisi imam yang berada di shaf pertama yang sudah digeser bukan hanya dilakukan pada sholat ied tahun ini saja. namun sudah dilakukan semenjak tahun-tahun yang lalu di masjid istiqlal jakarta, dan bukan pada masa pemerintahan presiden jokowi saja melainkan sudah seperti itu semenjak masa pemerintahan pak presiden suharto dan sby.",1,0
pemain sepak bola asal inggris david beckham ternyata berkunjung ke pedalaman wamena-papua secara diam-diam.pemain ternama dunia ini ternyata memberikana bantuan kemanusiaan setelah mendegar tragedi kematian anak di nduga pada tahun silam 2015 lalu. pada kedatangan sang bintang sepak bola itu akhirnya dikagetkana dengan kaos baju yang dikenakan david beckham yang bertulisan free west papua .,"foto mantan pemain sepakbola tersohor di dunia, david beckham, memakai kaos bertuliskan free west papua saat berkunjung ke wamena, papua, beredar di media sosial. foto kontroversial tersebut dimuat dalam artikel yang berjudul ‘diam-diam david beckham ke wamena-papua’ yang dibuat oleh situs potretanakmelanesia.blogspot.co.id pada tanggal 18 februari 2016.

soal lokasi david beckham yang datang ke wamena, papua, itu adalah bohong alias hoax.
dikutip dari bola.com, pria berusia 40 tahun itu berkeliling dunia demi merayakan 10 tahun ditunjuknya ia sebagai duta unicef goodwill. dia akan bermain sepak bola di tujuh benua dalam waktu tujuh hari. hasil pemasukan pertandingan yang dijalani beckham nantinya akan disumbangkan sepenuhnya ke organisasi bernama 7 yang digagas unicef awal 2015.",1,1
"“wajib jujur. yang belum dapat bantuan 50jt silahkan stop gambar pas”  “ yang sudah dapat bantuan mohon jangan ikut lagi, kasih kesempatan untuk yang belum dapat agar semua adil bisa kebagian bantuan.”","telah beredar sebuah video di facebook yang menunjukan bahwa presiden jokowi akan membagikan bantuan sebesar 50jt bagi yang dapat melakukan tangkap layar dengan menyesuaikan tulisan 50jt pada konten terkait.
namun setelah dilakukan penelusuran, berdasarkan informasi dari channel youtube cnn indonesia terlihat bahwa cuplikan video pada konten tersebut merupakan cuplikan saat presiden jokowi melakukan pidato untuk menyampaikan keterangan pers terkait pengungsi rohingya di indonesia pada tanggal 8 desember 2023. pada video tersebut presiden jokowi juga tidak menyebut akan membagikan bantuan 50 juta.",1,1
berita terkini ~ aksi mahasiswa seret jokowi berujung ricuh,"sebuah channel youtube mengunggah video pada tanggal 19 agustus 2024 yang memberikan klaim pada judul jika telah terjadi aksi seret jokowi yang dilakukan oleh mahasiswa berujung ricuh. 
setelah dilakukan penelusuran lebih lanjut, video tersebut hanya menampilkan cuplikan aksi demonstrasi yang tidak saling berkaitan dan narator hanya membaca ulang pada artikel yang termuat di kompas.com dengan judul “demo di belakang gedung dpr ri, mahasiswa nyatakan kecewa pada pemerintahan jokowi”. artikel tersebut dipublikasikan pada tanggal 16 agustus 2024 yang membahas mengenai penilaian buruk pada pemerintahan jokowi dibandingkan zaman orde baru. mahasiswa menilai seluruh elemen pemerintah, mulai dari eksekutif, yudikatif, bahkan legislatif, yang seharusnya menjadi wakil rakyat malah tidak bisa dipercaya. mahasiswa menuntut agar presiden jokowi atau pejabat lainnya bisa untuk menerima kehadiran mereka. namun, seperti yang diketahui, rombongan presiden jokowi sudah meninggalkan gedung dpr/mpr sekitar pukul 14.53 wib atau tidak lama setelah sidang tahunan mpr/dpr selesai.",1,1
steve ahoki,"akun twitter palalu pitak sebelah (aaaabbbbb__) mengunggah cuitan berupa foto basuki tjahaja purnama (ahok) yang di dalamnya terdapat tulisan “steve ahoki”. cuitan yang diunggah pada 23 maret 2022 itu telah mendapat atensi berupa 691 retweet dan 3,4 ribu suka.
berdasarkan hasil penelusuran, foto tersebut adalah hasil suntingan dari foto dj asal amerika, steve aoki. foto itu ditemukan di situs wikipedia dengan judul “aoki in 2008” dan keterangan “steve aoki playing a set at the hifi nightclub in calgary, alberta, canada”. selain itu, foto yang sama juga pernah dimuat dalam artikel berita tribunkaltim.co berjudul “dj steve aoki ikutan seru-seruan pilkada, ini cuitannya untuk dukung salah satu paslon” pada 15 februari 2017.",1,1
"“viral ~ ahok di tunjuk jadi ketua kpk, tikus tikus berdasi gemetaran”","beredar sebuah informasi di facebook dengan caption yang mengklaim bahwa ahok ditunjuk menjadi ketua kpk, dalam postingan tersebut juga mengunggah video dengan teks pernyataan dalam video yang sama.
setelah ditelusuri, klaim tersebut salah. faktanya, tidak ada pemberitaan yang valid terkait klaim tersebut. dilansir dari tempo.co, video tersebut hanya menampilkan potongan-potongan video yang berbeda yang tidak ada kaitannya dengan penunjukan ahok menjadi ketua kpk. kabar hoaks terkait jadinya ahok menjadi ketua kpk ini sudah sering beredar di masyarakat.
video pertama identik dengan berita yang diunggah kompas tv di youtube pada 7 november 2019 terkait pengangkatan dewan pengawas kpk. video kedua  identik dengan berita yang diunggah beritasatu di youtube, tanggal 24 juli 2014 terkait penggeledahan kpk di balai pengujian kendaraan bermotor, cengkareng, jakarta barat. dan video ketiga identik dengan berita yang diunggah cnn indonesia di youtube pada 22 april 2016, terkait lambannya respons aparat dki jakarta dalam menangani banjir jakarta.",1,1
"“zona panas (“nasdem vs pdip”) demi selamatkan indonesia, mega resmi deklarasikan ini.!!”","sebuah kanal youtube bernama kabar politik mengunggah video yang mengklaim bahwa pdip umumkan ke publik terkait duet pasangan ganjar dan ahok sebagai capres dan cawapres pada pemilu 2024 nanti. dalam thumbnail video tersebut berisi gambar ganjar dan ahok tengah memotong pita dan disebelahnya terdapat ketua umum pdip, megawati soekarnoputri.
berdasarkan hasil penelusuran, video berdurasi 10 menit tersebut berisi cuplikanrefli harun yang tengah membacakan sebuah artikel terkait ahok yang ingin menjadi capres. kemudian terdapat juga wawancara ganjar terkait kisruh di internal partai pdip mengenai bakal calon presiden dari partai itu.
selain itu juga terdapat cuplikan wawancara ahok di sebuah stasiun televisi terkait ambisinya untuk menjadi presiden ri. namun, dalam video tersebut tidak ada pernyataan megawati terkait pengumuman duet paslon ganjar dan ahok dalam pemilu 2024 nanti.
hingga saat ini tidak ada informasi yang krebidel atau tak ada pernyataan resmi dari pdip soal klaim tersebut. megawati soekarno putri pun hingga kini belum mengumumkan siapa capres yang dicalonkan dari parati pdip.
sementara itu, foto thumbnail dalam video teersebut juga merupakan hasil editan dari 2 foto yang berbeda dan bukan merupakan momen pengumuman paslon ganjar dan ahok.
pdip melalui sekjen hasto kristiyanto memastikan ketum megawati soekarnoputri akan mengumumkan capres usungan pada tahun ini. pengumuman itu sendiri diprediksi oleh kalangan pdip akan diumumkan saat hut ke 50 pdip pada 10 januari 2023.
sejauh ini, nama puan maharani dan ganjar pranowo santer diberitakan yang bakal menjadi kandidat terkuat sebagai calon presiden dari partai dengan julukan mocong merah tersebu",1,1
"modarr! prabowo salah minum obat, mulyono ikut terseret kasus tom lembongprabowo salah minum obat!jkw ikut terseret kasus tom lembong","beredarvideodari kanal youtube “kajian aswaja” yang menyebut jokowi ikut terseret kasus tom lembong.
berikut narasi lengkapnya:
modarr! prabowo salah minum obat, mulyono ikut terseret kasus tom lembongprabowo salah minum obat!jkw ikut terseret kasus tom lembong
dalam dua pekan sejak diunggah kamis (31/10/2024), video tersebut telah ditonton lebih dari 35.000 kali.
tim pemeriksa fakta mafindo (turnbackhoax) pertama-tama menelusuri kebenaran klaim dengan memasukkan kata kunci “jokowi ikut terseret kasus tom lembong” ke mesin pencarian google. hasilnya, tidak ditemukan informasi tentang jokowi terseret kasus tom lembong.
turnbackhoax kemudian menelusuri sampul foto video itu lewat google lens dan tidak menemukan gambar yang identik. potret dalam sampul video merupakan hasil suntingan atau manipulasi dari penggabungan sejumlah gambar.
dari pengamatan turnbackhoax, video berdurasi 20 menit 24 detik itu hanya menayangkan ulang video dari kanal youtube refly harun “live! breaking news! anies buka suara soal tom lembong!” yang tayang rabu (30/10/2024).",1,1
"“tidak benar itu. mana ada surat pemecatan. ustaz somad masih dosen uin,” tegas rektor uin suksa riau prof akhmad mujahidin=","beredar luas di media sosial sebuah surat dugaan pemecatan terhadap ustaz abdul somad (uas) sebagai staf pengajar atau dosen di universitas islam negeri (uin) sultan syarif kasim (suska) riau.
menanggapi perihal tersebut, rektor uin suksa riau prof akhmad mujahidin memberikan klarifikasi.dia menegaskan, sampai saat ini uas masih mengajar di universitas yang berlokasi di jalan hm subrantas panam.
“tidak benar itu. mana ada surat pemecatan. ustaz somad masih dosen uin,” ujar prof akhmad mujahidin, selasa (7/5/2019). dia mengatakan, surat yang beredar bukanlah soal pemecatan uas, melainkan surat dari komisi aparatur sipil negera (kasn). di mana surat itu ditujukan kepadanya selaku rektor uin suska riau.
beberapa poin yang ada dalam isi surat itu yakni membahas mengenai netralitas. khususnya tentang pertemuan uas dengan capres prabowo subianto pada 11 april 2019 yang beredar luas di youtube maupun siaran langsung salah satu televisi swasta.
dalam surat tersebut, pertemuan uas dengan prabowo dihubungkan dengan pilpres 2019. kasn menegaskan, asn harus netral. netral dalam artian setiap pegawai asn tidak berpihak dari segala bentuk pengaruh manapun dan tidak memihak kepada kepentingan siapapun.
“surat dari kasn ke kita tertulis tanggal 16 april 2019 dan sampai pada tanggal 2 mei 2019. intinya pihak kasn yang merupakan komisi langsung di bawah presiden meminta klarifikasi dari kita tentang uas soal video yang beredar luas itu.",0,0
"“ini kasus kriminal murni tak seperti informasi yang beredar. saya pastikan tidak ada sangkut paut dengan pemilu,” ujar andy ","kasus penikaman yang menewaskan sukardi, petugas
kelompok penyelenggara pemungutan suara (kpps) di kabupaten way kanan,
lampung.
imbas dari peristiwa tersebut, beredar unggahan
di media sosial yang menyebut tewasnya sukardi disebabkan karena merelai
keributan timses caleg.
di unggahan itu juga disebutkan bahwa sukardi
merupakan simpatisan pks.
menanggapi beredarnya unggahan tersebut, kapolres
way kanan akbp andy siswantoro memberikan klarifikasinya.
dia mengatakan, peristiwa ini murni tindak kriminal dan tak ada sangkutpaut dengan pemilu. pelaku ditangkap setelah bersembunyi dalam hutan karet usai menghabisi nyawa sukardi (48), yang sekaligus menjabat sebagai ketua rukun tetangga (rt) dusun margo mulyo, kampung persiapan kalipapan rejo, kecamatan negeri agung, way kanan, pada jumat (26/4/2019).
“ini kasus kriminal murni tak seperti informasi yang beredar. saya pastikan tidak ada sangkut paut dengan pemilu,” ujar andy saat jumpa pers di mapolres way kanan, senin (29/4/2019).
kasus penikaman berujung kematian ini bermula saat tersangka terlibat cekcok dengan seorang warga karena hendak menjadikan lahan miliknya yang akan ditanami singkong menjadi lapangan voli. tersangka mencabut badiknya yang kemudian coba dilerai korban sukardi dengan menahannya dari arah belakang.
sejurus kemudian tersangka berputar dan langsung menikam korban hingga terjatuh. dia selanjutnya menghujani korban dengan enam tikaman hingga bersimbah darah kemudian melarikan diri dengan masuk ke hutan.warga berupaya menyelamatkan korban dengan membawa ke rumah sakit namun nyawanya tak terselamatkan. korban pun meninggal akibat aniaya senjata tajam dari pelaku.
karena itu kapolres berpesan kepada masyarakat agar selalu waspada dan jangan sampai termakan dengan kabar hoaks. karena kejadian sebenarnya merupakan kasus kriminal murni dan pelakunya telah ditangkap.“
kepala kampung kali papan rejo ,
edison, mengatakan bahwa kabar yang menyebutkan sukardi sebagai simpatisan
partai politik itu tidak benar.
“yang jelas korban bukan anggota
partai manapun kalau dia anggota partai tidak mungkin jadi anggota kpps, karena
sudah jelas anggota kpps tidak boleh dari anggota partai apalagi korban merupakan
ketua rt 01 dusun margo mulyo kampung kali papan,” terangnya.",0,0
