Statement,Label Asli,Prediksi
"kapolda jateng : kami menahan 64 orang aksi radikalis anarkis warga wadas purworejo, yang ganggu proyek pt. beijing xi wen tidak ada toleransi bagi warga wadas radikalis anarkis",1,0
kadrun ngasih hibah lah cebong ngasih apa..?,1,1
"kemaren saya belanja di indomart, trus abis bayar, kasirnya tanya secara otomatis (sesuai prosedur standarnya), apa sisa kembalian uang receh mau disumbangkan ke badan sosial? teman saya jawab ya, karena dia pikir cuman recehan .tapi dia iseng becanda tanya, sumbang ke mana mbak, ke gereja yah ??? dijawab iya (!!!). lho yang bener aja, ke badan sosial apa? gki katanya. kurang ajar, teman saya bilang saya islam. balikin recehan saya tadi. coba kalian bayangin, berapa milyar gereja per bulan dapat dari ribuan indomart (mungkin super/ mini market lain). saya yakin banyak yang tdk tahu hal ini karena tidak detail nanya atau kasir tdk kasih tahu (bisa jd hanya bosnya yg tahu). jadi kasih tahu yg lain biar hati2 !",1,0
"proyek 80 jt per sumur resapan hasilnya kyk ginigini, ttg jawab nya gmn pak gub dki ? ? uang rakyat ini * video berdurasi 40 detik memperlihatkan sumur resapan yang rusak",1,1
"atheisme dan komunisme di kecualikan dalam perppu ormas? ada yang janggal dalam pidato mendagri, tjahjo kumolo, pasca ketok palu pengesahan perppu ormas. karena ada pengecualian untuk paham komunisme dan atheisme.",1,0
proyek cebong terkinisirkuit mandalikagk masuk berita tv,1,1
tni indonesia memang patut disegani oleh negara mana pun termasuk usa,1,1
"kisah pemimpin turki yg bernama mustafa kemal attaturkdia adalah pemimpin yg menentang ajaran islamadzan di turki tidak boleh pakai bahasa arab, masjid di jadikan museum, hijab di lepaskan, dan lain sebagai nyasetelah 15 tahun berkuasa akhirnya dia sakaratul maut hingga 6 bulan lama nya baru di nyatakan meninggaldi kuburkan pun tidak di terima bumi, di kuburkan malah jasad nya mental keluar, di masukkan lagi lalu mental lagisampai akhirnya di timbun dengan batu keramik seberat 44 ton barulah bisa di kubursekarang ada di museum turki, dan yg berkunjung pun mencium bau busuk yg sangat bau sampai lengket ke langit2 mulut silahkan lihat video nya di bawah, agar kita semua belajar dan ambil hikmah nya",1,1
dilarang berkibar di pantai indah kapuk (pihkiseolah-olah ada negara lain di negara kita. cina buat aturannya sendiri di bumi nusantara ini. tni dan polri sebatas robot yang diseting untuk kepentingan asing.,1,1
17 agustus sebentar lagibendera cina di kibarkan di indonesia dengan helikopter . maksudnya apa ini kalau di lihat dari lokasi nya.. sepertinya ini di jatim kota malang.yg tau lokasi video i i silahkan komen di kolom komentar indonesia #jawatimur #malang madjimmi,1,1
info oksigen,1,1
"breaking : yesterday a south african woman gauten broke guinness world record by giving birth to ten babies breaking the previous record held by a malian woman halima cesse who gave birth to nine babies in morocco last month wonders never end..(terjemahan)breaking : kemarin seorang wanita afrika selatan gauten memecahkan rekor dunia guinness dengan melahirkan sepuluh bayi, ia memecahkan rekor sebelumnya yang dipegang oleh seorang wanita mali halima cesse yang melahirkan sembilan bayi di maroko bulan lalu keajaiban tidak pernah berakhir..*gambar seorang wanita mengandung 10 bayi*",1,1
"pelanggan yang terhormat paket anda tidak dapat dikirim pada 01.07.2021 karena tidak ada bea masuk yang dibayarkan (5648.99 rp ) pedagang: ems pos indonesiajumlah order : id-14237325-1jumlah pembelian : 5648.99 rp untuk mengkonfirmasi pengiriman paket anda klik disini.  (lanjutan narasi setelah bagian referensi)  anda akan menerima email atau sms ketika anda tiba di alamat rumah anda. anda akan memiliki 8 hari, dari tanggal ketersediaan, untuk menarik paket. setelah penarikan, anda akan dimintai id. terima kasih atas kepercayaan anda, hormat kami,layanan pelanggan pos indonesia corporation anda. kompensasipt pos indonesia. (selanjutnya disebut perusahaan ) berkomitmen untuk menghormati privasi pribadi semua pengguna.sesua dengan undang-undang perlindungan informasi pribadi republik indonesia dan kebijakan perlindungan informasi pribadi perusahaan.perusahaan dengan ini menyatakan pernyataan berikut sehubungan dengan pengumpulan, pemrosesan, penulis: khairunnisa andinieditor: bentang febrylian",1,0
"akses fasilitas transportasi umum mulai besok dibatasi sampai jam 21.00 wib malam, jika lebih dari jam 21.00 wib malam ditemui masih ada yang berkendara akan dikenakan sanksi semua zona merah akan dilakukan razia tempat yang akan di jaga ketat jika ditemukan masih ada yang membawa motor akan langsung dikenakan sanksi mega kuningansetia budikaretpasar minggutanah abangsawah besarkebayoran barukebayoran lamamentengcengkarengpetamburanpesanggrahanpalmerahsenenkemayoransunterkelapa gadingcilandakjatinegaramampang prapatangambircipinangpancorantamborajohar barumatramanpademangancempaka putihcakungkojapulo gebangpondok kopipulo gadungmakasarcilandakpasar reboduren sawitpenjaringankembangankramat jatitaman saripesingsudirmanblok mfatmawatiwarung buncitcondetkemang itulah tempat yang akan di jaga ketat oleh aparat kesatuan dari polisi, satpol pp, tni.",1,1
"di indonesia bisa juga di terapkan babi di kanada mengapa kanada menolak menghilangkan babi dari menu makanan sekolah? banyak muslim di kanada meminta babi tidak dihidangkan di kantin-kantin dan resto-resto di montreal. jawaban gubernur montreal begini, akhirnya, mereka (muslim yang di kanada) harus mengerti bahwa di kanada (quebec) dengan akar yudeo-kristen, pohon natal, gereja dan festival keagamaannya, agama harus tetap berada dalam wilayah pribadi. kotamadya dorval benar menolak konsesi apapun terhadap islam dan syariah. bagi umat islam yang tidak setuju dengan sekularisme dan tidak merasa nyaman di kanada, ada 57 negara islam yang indah di dunia, kebanyakan di antaranya berpenduduk padat dan siap menerima kalian dengan aturan halal sesuai dengan syariah. jika anda meninggalkan negara anda untuk pindah ke kanada, dan bukan ke negara-negara islam lainnya, itu karena anda telah menganggap dan merasakan bahwa kehidupan anda pasti lebih baik di kanada daripada di negara negara islam lain. jadi kalau anda sudah kami terima dengan baik dan anda sendiri nyaman dengan negara kami, jangan coba-coba mengatur apa yang baik bagi kami karena tanpa aturan anda, bukankah kita semua sebagai warga kanada merasa lebih nyaman. dan bagi yang merasa tidak nyaman kami membuka pintu seluas-luasnya untuk anda meninggalkan kanada. jadi sekali lagi tanyakan pada diri anda, sekali saja, mengapa saya merasakan lebih baik di sini, di kanada, daripada tempat asal saya? demikian pula untuk para kadrun, kami bangsa indonesia sudah nyaman dengan nkri, demokrasi, pancasila dan bhinneka tunggal ika. bila kalian merasa tidak nyaman, silahkan pergi ke negara-negara yang menerapkan syariah dan khilafah. jangan bikin aturan sendiri di sini !!! sumber: bang anggoro ruwanto",1,0
"so, kadrun berani uninstall fb?*foto mark zuckerberg membawa plakat bertuliskan i stand with israel",1,1
"info terbaru, menteri pertahanan israel mengundurkan. terjadi keributan di palemen dan kabinet pm. netanyahu.",1,0
turky siap serang israel,1,1
anjing zionis israel yang dilatih untuk menerkam orang sholatlihat apa yang terjadi,1,1
"sekilas info : innalillahi wainaillaihi roji un ..palestine dikepung oleh pasukan israel..israel marah krn ktt oki di turki menyudutkan israel, mereka melakukan serangan darat ke gaza pemimpin hizbullah, syed hasan nasrullah minta semua muslim utk membaca surah al-baqarah ayat 26-27 dan surah yunus ayat 85,86,88 malam ini.. tolong sebarkan.. agar israel hancur.. forward kpd seluruh umat islam.. saudara seagama telah dikepung tunggu waktu utk di sembelih.. keadaan amat dahsyat.. itu saja jihad kita . minta tolong dgn sangat kpd sahabat2 sebarkan seluas mungkin .labbaika allahuma labbaika .. minta tolong dgn sangat kpd sahabat2 sebarkan seluas mungkin  (lanjutan narasi dicantumkan setelah referensi)",1,1
tentera uthmaniyah turki sudah berada di masjid aqsa. ya allah kurniakan kemenangan kpd tentera islam. aamiin.,1,0
kalian udah punya belum? narasi dalam video: ngasih thr pake uang pecahan ini lucu kali ya?,1,1
"denny siregar ke hehamahua: yang mirip firaun itu yang suka jualan mayat supaya bisa berkuasa, kayak anda, kalau presiden kami bekerja hanya untuk rakyat ri,anda kerja buat isis",1,1
"bagi yang sudah memiliki e-ktp sudah bisa mengambil kompensasi karena corona per tgl 30 april 2021 sebesar rp. 600.000 untuk biaya # dirumah aja.silakan cek apakah nama anda tercantum, dan cocokkan dengan nik e-ktp anda melalui link berikut ini :  3ueb0bc",1,0
kabar gembira untuk kita semua#accmin#accwoi,1,1
~ada yg paham dan tau siapa itu .mustafa_kemal_attaturk ~ yg matinya tidak bisa di kubur dalam galian liang lahatnya akhirnya di kubur di atas tanah ~ karna semasa hidupnya punya kekuasaan tpi di pakai utk menghancurkan islam ~ saya mah ogah menghargai org yg sudah menghancurkan agama islam ..maka_jadi_penguasa_janganlah_sombong_dan_semaunya_aja_seolah_hidupmu_abadi..,1,1
"setelah skb3menteri larang jilbab sekarang muncul sk menag larang bahasa arab, negeri sedang digiring kearah sekuler dan komonis",1,1
"wa dari teman kita: gue udah telp x ajudan ps penganiayaan itu memang terjadi cuman ratna ditekan sama pemerintah, dia di bawah ancaman, atika hasiholan mau dibunuh dan diperkosa di depan ratna. info ring 1 valid.",1,0
tionghoa lebih banyak berperan untuk indonesia dari pada orang arab,1,1
"jonru : proses pembubaran hti cacat hukum, dibubarkan hanya lewat pidato menteri. rezim ini (jokowi) sangat anti islam",1,1
"tidak hanya di turkey.jerman palestine juga mengikuti aksi 212 allahuakbar sumber hoax:  135379566945316&set gm.1277576155640165&type 3 fakta: foto bukan berasal dari aksi 212 di palestina melainkan diambil dari postingan akun instagram atas nama abdillahonim tertanggal 29 juli 2015. sumber:  en sumber pembahasan pada forum anti fitnah, hasut dan hoax: ",1,0
"di menado sudah berkibar bendera pki bagai mana tindakan pemerintah .?? apa msh melarang aparat untuk tidak berlebihan menghadapi organisasi dan atribut berlambang palu arit ini fakta: di dalam post hasut dimunculkan dua foto yang tidak ada sangkut pautnya untuk menggiring kepada opini tertentu. menurut sumber berita bahwa benar adanya kejadian pengibaran bendera palu arit pada tanggal 12 mei 2016 di desa suluan, kecamatan tombulu, kebupaten minahasa dan sudah diturunkan oleh tim kodim 1309/manado. sumber berita kejadian pengibaran bendera palu arit di manado:     sedangkan foto seorang bapak yang mengenakan baret merah diambil dari halaman akun facebook atas nama irwandi yusuf yang diunggah pada tanggal 5 november 2014. sumber foto:  1660635194162883&set a.1392803490946056.1073741828.100006492553810&type 3&hc_location ufi sumber pembahasan pada forum anti fitnah, hasut dan hoax: ",1,0
parodipolitik mikir loe ? munarman panglima isis indonesia rela berkorban demi jihad goban segagah gaban bayaran goban front pencari goban laskar goban indonesia goban 50 ribu,1,1
"uji nyali rakyat minangkabau cie cieee lagi coba ngrayu nih yeee tes nyali urang minang. sudah kebayang nanti berita di media sbb: 1. rakyat minang berdesakan menyambut jokowi 2. rakyat minang berebutan minta foto selfie ama jokowi 3. jokowi dapat gelar bagindo bla bla bla jiaaah . hahahha oh ya, ada yang menarik dari sebuah tulisan dari sebuah blog yang berbahasa indonesia berlogat minang. mempertanyakan posisi imam yang mundur dari mihrab dan shaf makmumnya yang mundur satu baris. biar wartawannya mudah moto yah? hahahhaha baru sehari sang raja berada di bandar padang, sudah ramai gambarnya kami dapati di internet. dari sekian banyak gambar ada satu nan menarik hati kami. sebuah gambar nan menunjukkan sang raja ikut shalat berjama ah pada salah satu masjid di bandar padang, jadi makmum ia, ikut pula tuan pada gambar tersebut tampak sekelompok wartawan tegak pada salah satu sudut masjid di hadapan shaf pertama. tampaknya shaf pertama telah digeser mundur sehingga shaf pertama berada di shaf kedua. demikian pula imam, tiada berada di mihrab ia melainkan berada di shaf pertama yang telah digeser. sungguh ada apa dengan orang minangkabau sekarang? virus garundang benar-benar sudah menyebar, banyak muncul para mutan. tengoklah, demi sebuah pencitraan, demi sebuah propaganda, mereka tiada memandang tempat, bahkan di rumah allah sekalipun. patutkah nan demikian? tiada ikut shalat para wartawan, memainkan mengambil gambar sang raja demi kepentingan pencitraan. dan disana ada tuan gubernur yang katanya dari partai islam beserta unsur pimpinan lainnya. wahai kaum muslimin minangkabau! bangunlah! sadarlah! mereka mencemooh dan menuduh kita menggunakan agama demi mengejar kepentingan politik. tengoklah kini? siapa nan munafik?!",1,0
pemain sepak bola asal inggris david beckham ternyata berkunjung ke pedalaman wamena-papua secara diam-diam.pemain ternama dunia ini ternyata memberikana bantuan kemanusiaan setelah mendegar tragedi kematian anak di nduga pada tahun silam 2015 lalu. pada kedatangan sang bintang sepak bola itu akhirnya dikagetkana dengan kaos baju yang dikenakan david beckham yang bertulisan free west papua .,1,1
"“wajib jujur. yang belum dapat bantuan 50jt silahkan stop gambar pas”  “ yang sudah dapat bantuan mohon jangan ikut lagi, kasih kesempatan untuk yang belum dapat agar semua adil bisa kebagian bantuan.”",1,1
berita terkini ~ aksi mahasiswa seret jokowi berujung ricuh,1,1
steve ahoki,1,1
"“viral ~ ahok di tunjuk jadi ketua kpk, tikus tikus berdasi gemetaran”",1,1
"“zona panas (“nasdem vs pdip”) demi selamatkan indonesia, mega resmi deklarasikan ini.!!”",1,1
"modarr! prabowo salah minum obat, mulyono ikut terseret kasus tom lembongprabowo salah minum obat!jkw ikut terseret kasus tom lembong",1,1
"“tidak benar itu. mana ada surat pemecatan. ustaz somad masih dosen uin,” tegas rektor uin suksa riau prof akhmad mujahidin=",0,0
"“ini kasus kriminal murni tak seperti informasi yang beredar. saya pastikan tidak ada sangkut paut dengan pemilu,” ujar andy ",0,0
"“klarifikasi itu menjadi penting karena menyangkut independensi kpk dalam hal pemberantasan korupsi dan kpk tidak ditunggangi kepentingan politik tertentu dalam pemberantasan korupsi di tahun politik 2019 ini,” kata neta",0,0
"direktur lalulintas, kombes pol wibowo: “saya sudah liat foto yang tersebar di medsos itu dan saya menduga itu foto hasil rekayasa. apalagi panggung kegiatan yang digelar polres serang kota pada acara mrsf tidak sama dengan foto tersebut,”.",0,0
" “mekanisme ini adalah mekanisme yang seharusnya berjalan rutin setiap tahun, terakhir kami lakukan pada 2015 silam. proses weeding atau penyiangan dilakukan, untuk koleksi yang tidak lagi relevan dengan perkembangan zaman atau fisiknya rusak parah,” ujarnya.",0,0
"1. “ibu bapak sekalian, seluruh proses pemilu adalah gratis. sejak pendaftaran sampai pemungutan suara, tidak ada pungutan biaya apapun,” posting akun facebook kbri singapura.

2. “bagi warga yang belum terdaftar, mohon dapat segera mendaftarkan diri. proses pendaftaran gratis tanpa dipungut biaya apapun,” tegas ketua ppln singapura david seragih.",0,0
"1. “benar ada cara millenial road safety festival polres bogor hari minggu tanggal 3 maret 2019, tapi tidak ada pembuatan sim tanpa tes, hanya ada pelayanan sim keliling khusus perpanjangan sim,” posting akun instagram tmcpolresbogor, minggu (24/2).

2. “tidak ada pembuatan sim tanpa tes rp 150 ribu, hanya ada pelayanan sim keliling khusus memperpanjang sim,” kata akp fadli dalam keterangannya, selasa (26/2).",0,0
minta penerangan  /tenaga-kerja-asing-di-cianjur-pun,0,1
" “hayati syafri diberhentikan sebagai asn karena melanggar disiplin pegawai. keputusan ini didasarkan pada rekam jejak kehadirannya secara elektronik melalui data finger print-nya di kepegawaian iain bukittinggi,” ujar nurul",0,0
"kepala biro humas bkn mohammad ridwan menegaskan, pihaknya tidak pernah mengeluarkan surat surat optimalisasi pemenuhan kebutuhan pns oleh bkn.",0,0
"ibadah di medan dipaksa tutup oleh
makhluk2 penghuni surga!",0,1
"dirut bpjs kesehatan, fachmi idris: “jadi bpjs tidak memiliki kemampuan untuk memberikan sanksi,”.",0,0
"1. “selamat malam #sahabatpustaka, mimim menerima berita bohongterkait kegiatan di perpusnas. beredar surat yang menginformasikan acara “temu wicara isbn tahun 2018” pada rabu-kamis, 12-13 desember 2018 di hotel bidakara, jakarta. dipastikan ini adalah xx. sebagai informasi, kegiatan temu wicara dengan penerbit sudah dilaksanakan pada rabu, 5 desember 2018 di aula perpusnas salemba, jakarta. kepada #sahabatpustaka yang menerima surat undangan serupa, sebaiknya diabaikan saja yah. salam literasi!,” tulis akun instagram perpusnas.go.id, kamis (6/12).

2. “selamat malam #sahabatpustaka, telah beredar berita hoax tentang surat undangan perihal temu wicara isbn tahun 2018 pada tanggal 12-13 desember 2018 di hotel bidakara jakarta pusat,apabila #sahabatpustaka ada yang menerima undangan tersebut abaikan saja, itu tidak benar,” tulis akun twitter perpusnas1, kamis (6/12).",0,0
"1. “itu hoax banget,” kata wakil ketua kpk laode m syarif kepada wartawan di taman suropati, menteng, jakarta, minggu (9/12/2018).

2. “ini berita bohong (hoax) upaya untuk membuat konflik antar penegak hukum. sangat tidak baik,” kata kabareskrim mabes polri, komjen polisi arief sulistyanto, sabtu (8/12/2018).",0,0
"dua kawan kami, arifin (soloberlawan_) dan fachri (fmn) hilang setelah penggrebekan dan penangkapan yang dilakukan oleh aparat kepolisian surabaya di asrama papua surabaya.
saat penangkapan di asrama mahasiswa papua semalam, 2 orang non-papua atas nama fahri & arifin bersolidaritas dikabarkan hilang. seorang saksi mengatakan saat polisi datang, mereka diseret dan dipisahkan dari barisan mahasiswa papua, serta tak ada kabar hingga saat ini.",0,0
"“hoaks. sumbernya nggak jelas. jangan mudah terpancing sama info-info yang tidak jelas sumbernya,” tampik kepala biro penerangan masyarakat (karopenmas) mabes polri brigjen dedi prasetyo, minggu (25/11).",0,0
"“itu hanya beredar dari media sosial saja, fisik suratnya tidak ada. tidak ada surat itu tersebar, jadi hanya postingan saja. kalaupun ada gambar masjid akbar yang melaksanakan itu, itu editan saja dan diviralkan,” jelasnya.",0,0
"“setelah setelah saya konfirmasi, beliau menyatakan tidak membuat tulisan tersebut,” kata juru bicara kementerian keuangan (kemenkeu), nufransa wira sakti, rabu (31/10).",0,0
"“iya itu fitnah dan hoaks. namanya itu kill the messenger, berusaha membunuh nama baik saya dan kemudian yang jelas itu hoaks, fitnah. yang jelas saya minta polisi menangkap,” ujar koordinator juru bicara tim badan pemenangan nasional (bpn) prabowo-sandi, dahnil anzar simanjuntak, jumat (26/10).",0,0
"“itu real bukan dari saya. saya berani bersumpah demi allah, saya tidak pernah buat slogan dengan kata-kata kurang ajar seperti itu.” ujar ainun, minggu (21/10).",0,0
"banser nu membakar bendera tauhid
di hari santri nasional
ini alasannya mengapa rakyat
ngeret ingin ganti presiden",0,1
"iya itu fitnah dan hoaks. namanya itu kill the messenger, berusaha membunuh nama baik saya dan kemudian yang jelas itu hoaks, fitnah. yang jelas saya minta polisi menangkap, ujar koordinator juru bicara tim badan pemenangan nasional (bpn) prabowo-sandi, dahnil anzar simanjuntak, jumat (26/10). penjelasan: di media sosial tersebar kabar bahwa koordinator juru bicara tim badan pemenangan nasional (bpn) pabowo sandi, dahnil anzar simanjuntak mengirimkan surat elektronik (e-mail) kepada hanafi rais dan mustofa nahrawardaya. isi e-mail tersebut intinya melaporkan kerja dari tim cyber tauhid untuk skenario coklat1 atau surat pemanggilan komisi pemberantasan korupsi (kpk) kepada kepala polisi republik indonesia (kapolri), jendral tito karnavian. kabar e-mail dahnil kepada hanafi dan mustofa ini dicuit oleh akun twitter twitajaib pada kamis (25/10). ia melampirkan foto e-mail yang dikirim oleh dahnil dan diterima oleh hanafi serta di cc ke mustofa. ketiga alamat e-mail tersebut adalah dahnilanzaryahoo.com, hanafi.raisgmail.com dan mustofa.b.nahrawardayagmail.com. menanggapi kabar tersebut, dahnil menyatakannya tidak benar atau hoaks. iya itu fitnah dan hoaks. namanya itu kill the messenger, berusaha membunuh nama baik saya dan kemudian yang jelas itu hoaks, fitnah. yang jelas saya minta polisi menangkap, ujar dahnil, jumat (26/10). dahnil menegaskan meminta kepada pihak kepolisian untuk mencari pembuat dan penyebar foto yang menurutnya hoaks tersebut. saya minta pihak kepolisian untuk memburu orang yang melakukan itu. maksudnya adalah orang yang menyampaikan itu. karena yang jelas saya tidak mungkin melakukan itu. saya akan sampaikan ke teman-teman tim advokasi untuk segera melaporkan tindakan itu, katanya. calon wakil presiden (cawapres) nomor urut 02, sandiaga uno pun mengaku sudah mengetahui informasi ini dari media daring. namun menurutnya ini tidak menjadi pembahasan yang serius di dalam tim bpn karena fokusnya kepada isu ekonomi dan ia pun berseloroh jika timnya tidak punya anggaran lebih guna membayar pemroduksi hoaks. kami enggak punya kemewahan untuk memproduksi hal-hal lebih jauh dari isu ekonomi, tutur sandiaga, sabtu (27/10). mustofa yang namanya dilibatkan dalam kabar e-mail coklat1 ini mengatakan berencana akan menghubungi direktur siber bareskrim polri, brigjen pol rahmat wibowo untuk take down akun twitter twitajaib. saya rencana mau nelepon rahmat wibowo, habis magrib. mau suruh take down akun twitajaib, imbuhnya, jumat (26/10). menurut mustofa foto e-mail itu merupakan keisengan akun-akun anonim. katanya akun-akun tersebut ingin agar dia, dahnil dan hanafi dipanggil polri. supaya nanti kami, hp saya bisa dikorek-korek. itu kan caranya mereka begitu. saya telepon ke hanafi juga tidak ada e-mail yang dikirim ke saya. makanya saya mention ke siber polri tolong itu diperiksa akun twitajaib itu, ujar mustofa. kepala biro penerangan masyarakat (karo penmas) divisi humas polri, brigjen dedi prasetyo telah menyatakan akan melakukan pemeriksaan terhadap masalah ini. masih dicek dulu kebenaran informasi tersebut, tegasnya. referensi: 1.  2.  3.  /beredar-foto-viral-e-mail-skenar 4.  /polisi-telusuri-foto-viral-e-mail- 5.  /kata-sandiaga-soal- /full&view ok 6.  /email-skenario-coklat1-dahnil-ini",0,0
"“tidak benar, itu hoax. kami sudah melakukan pengecekan ke lapangan dan ke polsek melaya tidak ada kejadian penodongan seperti yang diunggah di facebook,” ujar kasat reskrim polres jembrana, akp yusak agustinus sooai, jumat (19/10) malam.

",0,0
"“saya telah mengonfirmasi hal itu kepada beberapa pihak. ternyata bukan diusir, tetapi direlokasi atau dipindahkan ke halaman kantor bpbd agar memudahkan koordinasi dan halaman kantor bappeda akan dibersihkan dan digunakan untuk apel asn,” kata sutopo.",0,0
"“setiap tahun isu miring ini selalu muncul, dan setiap tahun juga pemerintah daerah menjelaskan bahwa pesta budaya tabuik bukan syiah,” katanya.

",0,0
"“itu saat ada kajian ustaz yusuf mansur di masjid istiqlal dan jemaah yang terlihat dalam video tersebut adalah jamaah yang hendak keluar menuju juanda namun malas melalui pintu gerbang utama,” kata abu",0,0
"“terkait sejumlah informasi yang beredar dan pertanyaan tentang kenapa setya novanto tidak mengenakan baju tahanan kpk, perlu kami jelaskan bahwa setya novanto tidak lagi berada pada masa penahanan kpk karena sudah dilakukan eksekusi ke lapas sukamiskin setelah putusan berkekuatan hukum tetap,” kata febri.",0,0
"“undangan peliputan yang disebarkan dengan mengatas namakan ratna sarumpaet crisis center (rscc) di atas adalah undangan palsu dan hoaks. sebagai anggota dpr ri, saya tidak pernah menerima pengaduan soal masalah tersebut,” ujar anggota dpr komisi xi fraksi golkar, misbakhun, minggu (16/9).

",0,0
"kepala humas bpjs kesehatan, m. iqbal anas ma’ruf : “sekarang diuji coba dulu untuk dapat melakukan rujukan ke rs bagi pasien yang secara indikasi medis memerlukan pelayanan spesialis. (sistem rujukan) menggunakan it atau online,”

",0,0
satelit merah putih milik telkom indonesia resmi diluncurkan spacex,0,1
"kepala staf kepresidenan, moeldoko : “berita dari mana? enggak, saya masih di ksp,”.

deputi iv ksp eko sulistyo : “di tengah dinamika politik semacam ini, saya berharap masyarakat tidak mudah percaya dengan isu semacam ini dan tidak jelas sumbernya,”.",0,0
"“sebenarnya kami sungguh tidak berkeinginan untuk menanggapi informasi hoax semacam ini. kami sangat yakin teman-teman media atau siapapun yang sudah membaca tulisan itu akan langsung tahu bahwa ini adalah informasi sampah” ujarnya selasa (17/7/2018).

",0,0
"“saya memastikan sebagai kuasa hukum buni yani buniyani bahwa berita terkait dibawah ini adalah hoax! dan fitnah biadab, untuk itu meminta kepada reskrimpolri untuk menangkap penyebar berita hoax dari alamat web tersebut. #antihoax,” ujar aldwin, sabtu (14/7).

",0,0
