Statement,Narrative,Label
masya allah! gibran ngomong pakai bahasa arab jawab pertanyaan santri #gibranrakabuming,"sebuah channel youtube pemersatu bangsa menggunggah video gibran menjawab pertanyaan santri menggunakan bahasa arab pada tanggal 6 agustus 2024.
setelah dilakukan penelusuran lebih lanjut, video tersebut memiliki kemiripan dengan video yang diunggah oleh kanal youtube merdekadotcom berjudul “jawaban singkat gibran kepada santriwati yang tanya tips & kiat sukses”. diketahui video tersebut diambil ketika gibran bertandang ke ponpes al-tsaqafah jakarta.
dalam video tersebut tampak gibran menjawab pertanyaan salah satu santriwati tentang kiat sukses. pada momen tersebut jawaban gibran pun singkat dan meminta santriwati untuk belajar dan nurut kepada kyai sebagai tips sukses menggunakan bahasa indonesia.",1
"“oh ternyata demo 22 agustus 2024 disponsori oleh tom lembong, bos timah 271 triliun”","artikel disadur dari tempo.co.
beredar sebuah informasi di twitter yang menyebut bahwa tom lembong ikut mensponsori demo pada 22 agustus 2024 di depan gedung mpr/dpr/dpd ri yang menuntut agar dpr ri tidak mengesahkan revisi undang-undang pilkada 2024. disebutkan juga bahwa tom lembong merupakan bos timah yang diklaim terjerat kasus korupsi yang merugikan negara sebesar 271 triliun.
setelah ditelusuri, tidak ditemukan sumber valid yang membenarkan bahwa tom lembong memberikan sponsor dalam aksi 22 agustus 2024 tersebut. diketahui dari tempo.co, masyarakat sipil dari berbagai elemen seperti dari public figure, pekerja buruh, mahasiswa hingga tokoh politik seperti tom lembong turut andil menyuarakan aspirasinya di depan gedung dewan legislatif tersebut, namun bukan berarti ikut mensponsori atau membiayai aksi tersebut.
selain itu, juga tidak ada bukti bahwa tom lembong ikut terlibat kasus korupsi timah yang merugikan negara 271 triliun. tom lembong bukanlah sosok bos timah, dilansir dari tribunnews, dalam kasus korupsi ini, yang dijuluki bos timah adalah thamron alias aon asal bangka tengah, bangka belitung. tidak ada nama tom lembong dalam daftar 22 tersangka kasus korupsi timah seperti yang dilansir dari cnbc indonesia pada 13 juni 2024.",1
"“tidak ada itu. sejauh ini tidak ada pembahasan soal perumahan honorer di bkd,” ujar kepala badan kepegawaian daerah (bkd) provinsi riau, ikhwan ridwan, kamis (6/9).","isu tersebut pun segera dibantah oleh kepala badan kepegawaian daerah (bkd) pemprov riau, ikhwan ridwan. ia menyatakan kabar tersebut tidak benar.
“tidak ada itu. sejauh ini tidak ada pembahasan soal perumahan honorer di bkd,” ujar ikhwan, kamis (6/9).
ikhwan meyakinkan bahwa hingga kini dirinya tidak menerima arahan apa pun dari gubernur riau, arsyadjuliandi rachman. juga tidak dari sekda, ahmad hijazi.
“memang tak ada,” tegas ikhwan.",0
"surat suara di desa juranalas, sumbawa sudah tercoblos","beredar di facebook, sebuah video protes warga pendukung pasangan calon nomor urut 2 zul uhel soal surat suara tercoblos di sebuah tempat pemungutan suara di sumbawa. dalam video tersebut, seorang laki-laki berkaos dan bertopi bertuliskan zul uhel mengatakan bahwa di tps 6 desa juran alas, kecamatan alas, kabupaten sumbawa, ntb terindikasi kartu suara sudah dicoblos duluan.
laki-laki lain berbaju merah menyebutkan jumlah surat suara yang sudah dicoblos sebanyak 60 untuk cagub no.3, 1 surat suara untuk cagub no.1 dan 1 batal. kemudian surat suara untuk calon bupati nomor urut 2 sebanyak 59 yang sudah dicoblos duluan.
benarkah surat suara di desa juran alas, kabupaten sumbawa, provinsi nusa tenggara barat sudah tercoblos?tim cek fakta tempo memverifikasi klaim di atas dengan bantuan mesin pencarian google. dilansir situs suara ntb bahwa surat suara paslon gubernur-wakil gubernur ntb telah tercoblos 60 surat suara untuk paslon no. 3 (iqbal-dinda), dan 2 surat suara untuk paslon cagub nomor 1 (rohmi firin) termasuk satu surat suara batal. sedangkan di tps yang sama untuk bupati dan wakil bupati sumbawa, tercatat 59 surat suara tercoblos untuk paslon no. 2 (jarot-ansori).  
koordinator divisi penanganan pelanggaran data dan informasi bawaslu sumbawa, jusriadi membenarkan adanya surat suara tercoblos di desa juran alas tersebut dan saat ini masih dalam proses tindak lanjut.  
 “sudah kami konfirmasi ke panwascam alas, memang benar ada kejadian itu,” ujarnya.  
surat suara yang sudah tercoblos tersebut sudah diamankan petugas di lokasi. meski demikian proses pemilihan (pencoblosan) di tps 06 juranalas tetap berlangsung aman dan lancar.  
“kami masih menunggu laporan hasil pengawasan secara lengkap dari panwascam alas, sehingga diketahui kronologisnya. dari laporan ini akan dikaji dan dilanjutkan dengan mekanisme penanganan,” ujarnya.  
dikutip dari kompas.com, bahwa ridha husain, tim dari paslon bupati dan wakil bupati, dewi noviany dan talifuddin (novi talif), serta paslon pilgub nomor 2 zulkieflimansyah dan suhaili (zul uhel). ridha saat dikonfirmasi mengakui usai mendapatkan informasi tentang peristiwa tersebut langsung bergegas ke tps 06 juran alas.  
“semua barang bukti sudah diamankan petugas polisi dan tni yang kebetulan bertugas di tps tersebut,” ungkap ridha.",0
"“assalamualaikum, saya ridwan kamil di akun tiktok ini saya akan berbagi bantuan tapi bantuan ini hanya yang benar-benar membutuhkan ya. bantuan yang saya berikan sesuai yang saya terangkan di bawah. silakan follow akun ini dan bagikan videonya, lalu pilih apa yang kalian butuhkan, tapi ingat jika sudah saya bantu jangan untuk foya-foya.”

“bantuan ini untuk kamu yang membutuhkan. biaya sekolah 10 juta. modal usaha 10 juta. bayar hutang 10 juta.”","sebuah video dari ridwan kamil yang beredar di tiktok menyebut bahwa dirinya akan membagikan bantuan untuk biaya sekolah, modal usaha, dan bayar hutang yang masing-masing sebesar 10 juta. video tersebut beredar dari akun tiktok dengan username ridwankamil.official01.
setelah ditelusuri, faktanya video tersebut merupakan video buatan ai atau deepfake. hasil alat deteksi buatan ai dari hive moderation, ditemukan hasil sebesar 99,9% video tersebut adalah buatan ai.
penelusuran gambar dengan google lens ditemukan video asli dari akun asli tiktok milik ridwan kamil, ridwankamil.official, yang telah diposting sejak 16 mei 2023, dalam video tersebut ia memberikan pesan semangat kepada mahasiswa yang sedang mengerjakan skripsi.",1
" “angka rp56 miliar itu kalau bangun baru yang membentang 68 meter lebar 3 meter, dengan jpo yang wah begitu,” kata yusmada.","sempat santer isu pemerintah provinsi (pemprov) dki jakarta menganggarkan rp56 miliar untuk pembangunan tiga jembatan penyeberangan orang (jpo). menanggapi hal tersebut, dinas marga dki jakarta memberikan klarifikasi. kepala dinas bina marga dki jakarta yusmada faizal menjelaskan, anggaran rp56 miliar untuk pembangunan tiga jpo di jalan jenderal sudirman-mh thamrin belum merupakan angka final. menurut yusmada, angka tersebut merupakan asumsi untuk pembangunan jpo baru.
“angka rp56 miliar itu kalau bangun baru yang membentang 68 meter lebar 3 meter, dengan jpo yang wah begitu,” kata yusmada.
tiga jpo yang menjadi prioritas di jalan sudirman, yusmada menambahkan, ialah jpo ratu plaza, jpo gelora bung karno, dan jpo polda metro jaya. pengerjaannya ditargetkan selesai sebelum penyelenggaraan asian games pada pertengahan agustus mendatang.
adapun, tiga jpo itu tidak akan dibangun baru tetapi hanya direvitalisasi. dengan demikian, anggaran yang dibutuhkan tidak akan mencapai rp56 miliar.
revitalisasi jpo harus memenuhi tiga komponen, yakni aspek fungsional, estetika, dan keamanan. untuk memenuhi aspek fungsional, yusmada menjelaskan, jpo harus ramah bagi penyandang disabilitas, lansia, dan ibu hamil.
lalu, pada aspek keamanan, kata yusmada, jpo harus dilengkapi cctv, lampu penerangan, dan lift. sementara untuk memenuhi aspek estetika, yusmada mengatakan, jpo akan dibuat dengan desain terkini.
yusmada mengatakan, dirinya belum tahu berapa banyak anggaran yang dibutuhkan. saat ini dinas bina marga sedang menyusun perkiraan anggaran untuk revitalisasi tiga jpo tersebut. namun, anggaran pembangunan jpo yang standar tanpa lift dan desain biasa sekitar rp7 miliar sampai rp8 miliar per jpo.
“yang ini nanti bisa lebih dari itu,” ujar yusmada.",0
wir…. anak smp divonis 7 tahun karena mengkritik mukidi  smntr salah satu terpidana korupsi timah 300 trilyun cuma divonis 3 th dan bayar denda 5 rb… gilaaa…. ini negara…!!!!  kaesang 300 t dan lu liat isinya apaanpaham lu,"setelah melakukan penelusuran menggunakan google lens ditemukan video yang mirip pada kanal youtube milik tvonenews dengan judul video “ibu siswi smp di mojokerjo menangis histeris usai dengar vonis pembunuh anaknya”.
video yang beredar merupakan sidang vonis kasus pembunuhan siswi smpn 1 kemlagi, mojokerto berakhir dengan keributan. keluarga korban memprotes putusan hakim yang bagi mereka terlalu ringan.
ab dinyatakan terbukti bersalah membunuh ae (15), siswi kelas 3 smpn 1 kemlagi. pelajar asal desa/kecamatan kemlagi, mojokerto itu dihukum 7 tahun 4 bulan penjara.",1
"juru bicara presiden, johan budi: “tentu saja tidak benar undangan diperjualbelikan,”.","sebuah video yang diunggah ke instagram oleh akun arseto.suryoadji. dalam video tersebut, si pemilik akun mengatakan: “gua buka ke publik ya, gua laporin ke polda kalau perlu sekarang. waktu jokowi kawinan undangannya itu dijualin rp 25 juta satu undangan sama orang-orang pendukung jokowi, cuih
dasar koruptor lo semua koruptor, hah? gua arseto, mau apa lo? mau nge-bully gua, gua bully lo emang lo koruptor, emang lo penjahat semua. pendukungnya sama presidennya semua kok sama?
orang gila semua itu, main proyek. emang baj**an-baj**an, se**n-se**n itu, beneran. dan jokowi udah tambah kaya sekarang, bisa bayar semua. (suara samar-samar) itu boneka aja di belakangnya main korupsi semua itu. yang bawa aja itu undangan dijual 25 juta, udah gila-gilaan dah mereka.”
nama arseto suryoadji mendadak viral lantaran postingannya di instragram beberapa hari lalu. dalam video tersebut, arseto mengatakan bahwa undangan pernikahan anak jokowi dibanderol 25 juta rupiah.
mengetahui jika postingan tersebut tengah viral dikalangan masyarakat, pihak istana pun akhirnya angkat bicara. melalui juru bicara presiden, johan budi, dikatakan tidak benar apabila undangan pernikahan diperjualbelikan. klarifikasi yang disampaikan johan budi tersebut sudah sekaligus mewakili pihak keluarga dan juga istana kepresidenan.
johan mengatakan jika presiden jokowi dan keluarga mengundang berbagai macam kalangan ke acara pernikahan anaknya, dan tidak ada pungutan sedikitpun terkait undangan tersebut. ditambahkan pula, apabila ada yang mengtatasnamakan atau mengaku dari pihak istana kepresidenan ataupun keluarga, dan menjual undangan tersebut, harap segera melapor ke pihak berwajib serta harus didukung dengan bukti yang kuat.",0
"“permadi arya, kandidat wamenag khusus urus intoleransi beragama di indonesia. menyala presiden prabowo 🤗 🇮🇩”“mentri agama permadi arya alias abu janda, paling cocok itu dah buat hapus intoleransi beragama di indonesia”","akun x “obed r.w. nadeak” pada selasa (15/10/2024) mengunggahvideo berisi momen kebersamaan antara prabowo subianto dengan permadi arya (pegiat media sosial yang juga dikenal sebagai abu janda).
cuitan tersebut disertai narasi:
“permadi arya, kandidat wamenag khusus urus intoleransi beragama di indonesia. menyala presiden prabowo 🤗 🇮🇩”“mentri agama permadi arya alias abu janda, paling cocok itu dah buat hapus intoleransi beragama di indonesia”
warganet lain, salah satunya akun “m26165kalong”  juga memberikan reaksi yang seolah percaya permadi arya akan masuk sebagai wakil menteri agama (wamenag) dalam pemerintahan presiden prabowo.
sementara, akun “tekarok 007”  pada rabu (16/9/2024) menyebut permadi arya akan menjadi menteri agama.
unggahan “obed r.w. nadeak” per senin (21/10/2024) disukai sekitar 1.500 akun, ditonton lebih dari dua juta kali, dan dikomentari sekitar 1.000 akun. mayoritas percaya dengan informasi permadi arya akan menjadi wamenag.
tim pemeriksa fakta mafindo (turnbackhoax) semula mencari daftar nama yang dipanggil presiden prabowo pada senin (14/10/2024) dan selasa (15/10/2024). dilansir dari laporandetik.com, permadi arya tidak termasuk dalam daftar calon menteri di pemerintahan presiden prabowo.
berdasarkan penelusuran gambar dengangoogle lens, diketahui video unggahan akun x “obed r.w. nadeak” serupa dengan dokumentasi yang tayang dirilpolitik.comdankontenislam.com.
konteks asli video tersebut adalah momen permadi arya makan siang bersama prabowo pada september 2023.",1
berita terkini ~ (jokowi) gibran dan kaesang terlibat!? tangkap! kabar akurat ~~ mengejutkan..!!! massa makin tak terkontrol ribuan pendemo ngamuk dan hancurkan ruangan jokowi,"setelah video disimak lebih lanjut, narator hanya membacakan ulang sebuah artikel dari cnn yang berjudul “aktivis jogja tantang kpk periksa kaesang & bobby sebelum jokowi turun”. pada artikel tersebut dituliskan bahwa telah terjadi demonstrasi yang dilakukan oleh sejumlah aktivis di kota yogyakarta, diy guna mendesak kpk agar segera memeriksa putra presiden joko widodo atau jokowi, yakni kaesang pangarep untuk melakukan klarifikasi menyangkut fasilitas pesawat jet pribadi yang digunakan saat bepergian ke amerika serikat (as). selain itu, berdasarkan dari sumber referensi yang dilansir dari riau pos menunjukan bahwa gambar pratinjau pada konten tersebut diambil dari peristiwa demonstrasi yang dilakukan mahasiswa saat menduduki ruang sidang paripurna dprd riau mengenai kabut asap pada 16/9/2019.
hingga pada akhir video, tidak ada pernyataan yang membenarkan atas judul dan klaim yang diberikan. pada akhirnya dapat disimpulkan bahwa klaim narasi yang menyatakan bahwa jokowi, gibran dan kaesang terlibat serta massa yang tidak terkontrol karena pendemo ngamuk dan rusak ruangan jokowi tidak terbukti dan termasuk dalam konten menyesatkan.",1
menggemparkan! prabowo kuliti habis-habisan budi arie krn terbukti bekingi judolakhirnya terkuak!!kabar paling memanas pagi inimenkominfo era jkw sekej! ini,"beredarvideodari kanal youtube “kajian aswaja” yang menyebut budi arie dikuliti prabowo karena terbukti bekingi judi online.
berikut narasi lengkapnya:
menggemparkan! prabowo kuliti habis-habisan budi arie krn terbukti bekingi judolakhirnya terkuak!!kabar paling memanas pagi inimenkominfo era jkw sekej! ini
dua hari setelah beredar di youtube, video itu per kamis (14/11/2024) telah ditonton lebih dari 24.000 kali.
tim pemeriksa fakta mafindo (turnbackhoax) pertama-tama menelusuri kebenaran klaim dengan memasukkan kata kunci “budi arie dikuliti prabowo karena terbukti bekingi judi online” ke mesin pencarian google. hasilnya, tidak ditemukan informasi kredibel yang membenarkan klaim.
turnbackhoax kemudian menelusuri sampul foto video lewat google lens, tidak menemukan gambar yang identik. potret dalam thumbnail video merupakan hasil suntingan atau manipulasi dari penggabungan sejumlah gambar.
dari pengamatan turnbackhoax, video berdurasi 16 menit 16 detik itu hanya menayangkan ulang video dari kanal youtube refly harun berjudul “ngakak! roy suryo desak polisi sikat ketum pro-jo (judi online)! siapa?!” yang tayang senin (11/11/2024).dalam video tersebut, projo yang dimaksud adalah pro judi online, bukan projo organisasi kemasyarakatan pendukung joko widodo.",1
"info news terkini malam ini jgn melintas jl h miiing,parang antar desa khusus y desa karihkil jgn d lewati dl,lg ada penyerangan dari rumpin dr putat nutug jln d tutup yg mengarah k karihkil orang rumpin y gak mau k pihak berwajib!🤦dia pengen y yawa bayar yawa.adehhhh!🤦 jgn ada yg lewat sini dl, apalagi gak pake atribut takut kena sasaran lg siaga 1 soalnya! tolong utk yg mau melintas ke jl. h.miing kharikhil parung .. koordinasi yaa waspada dan berhati-hati itu buntut dari kejadian yg mayat diketemukan di kharihkil.. ga taunya itu mayat warga rumpin.. dan warga rumpin ga terima . nyawa harus dibayar dngn nyawa infonya 7 desa dari rumpin mo ada penyerangan . ibu” dan anak” lagi diungsikan. dan pihak kepolisian sdh banyak berjaga jaga di kantor desa kharihkil .. demikian informasi yg saya dapat dari taruna spbc yg tinggal di daerah kharihkil","beredar informasi bahwa telah terjadi penyerangan di wilayah rumpin, kabupaten bogor yang diakibatkan oleh kasus pembunuhan salah seorang warga. selang beberapa saat kabar tersebut viral, pihak kepolisian pun angkat bicara.
melansir dari detik.com, kepolisian setempat memastikan jika kabar penyerangan itu merupakan kabar bohong alias hoaks. menurut si pembuat pesan, disebutkan bahwa telah ditemukan sesosok mayat di sekitar rumpin. mayat tersebut adalah warga rumpin dan warga pun hendak melakukan aksi balas dendam dengan serangan.
kapolres bogor akbp am dicky pastika memastikan jika kabar tersebut adalah hoaks. akbp dicky mengatakan bahwa tidak ada penyerangan yang terjadi di wilayah rumpin. terkait dengan apakah benar terdapat kasus pembunuhan, pihak kepolisian membenarkan hal tersebut. dan hingga klarifikasi ini diturunkan, menurut keterangan akbp dicky pelaku pembunuhan sudah ditangkap dan polisi masih menyelediki pembunuhan tersebut.",0
ayo kita bantu pemerintah dengann tidakk membayar pajakkkkk,"berdasarkan hasil penelusuran, informasi tersebut berulang kali muncul pada tahun 2022, pemeriksa fakta mafindo telah membuat artikel klarifikasi pada laman turnbackhoax.id dengan judul artikel “salah kas negara menipis maruf amin minta masyarakat bantu pemerintah”.",1
"polisi malaysia tangkap pelaku
surat suara tercoblos di
malaysia. ternyata pendukung
fanatik prabowo...
pemilik rumah yang menjadi tempat kejadian
perkara merupakan warga negara malaysia atas
nama mohd shazwan bin hassan alias bang wan.","beredar sebuah informasi di media sosial  yang menyebutkan bahwa polisi telah menangkap beberapa pelaku surat suara tercoblos di malaysia.
dalam informasi yang beredar, polisi telah mengamankan 3 orang bernama adon ramdhan yang merupakan pengelola ekspedisi syarikat paket utama nusantara yang disinyalir melakukan kecurangan untuk surat suara melalui metode pos.
dua orang wni lain yang namanya disebut adalah wahyu prabowo dan ellyzar. bahkan dalam pesan berantai itu terdapat nama warga negara malaysia mohd shazwan bin hassan alias bang wan.
menanggapi hal tersebut, badan pengawas pemilu (bawaslu) membantah polisi telah menangkap dalang surat suara tercoblos di malaysia. anggota bawaslu, fritz edward siregar menyampaikan tidak benar informasi bahwa tiga warga negara indonesia telah menjadi tersangka. “hoaks,” kata fritz saat dihubungi, ahad, 14 april 2019.
saat ini, kpu dan bawaslu  masih menginvestigasi kasus surat suara tercoblos di malaysia yang sebelumnya viral di media sosial. surat suara itu ditemukan oleh relawan prabowo – sandiaga yang kemudian dilaporkan ke panwaslu kuala lumpur.
dalam video yang beredar terlihat surat suara sudah tercoblos untuk calon presiden nomor urut 01, jokowi – ma’ruf amin. dan juga calon legislatif dari partai nasdem.",0
"“benarkah berita ini?tapi kalaupun benar, sorry yeeee……!sorry yeeee……!saya tidak kagum dan takjub….”","akun x “abu_waras” pada kamis (24/10/2024) mengunggahfoto berlatar logo pks dengan keterangan “kami mundur dari kim plus dan menolak politik dinasti” serta narasi:
“benarkah berita ini?tapi kalaupun benar, sorry yeeee……!sorry yeeee……!saya tidak kagum dan takjub….”
per selasa (29/10/2024), unggahan tersebut dilihat lebih dari 40 ribu kali, disukai 761 akun, dan dibagikan ulang hampir 175 kali.
tim pemeriksa fakta mafindo (turnbackhoax) melakukan penelusuran dengan memasukkan kata kunci “pks mundur dari koalisi indonesia maju (kim) plus” ke mesin pencarian google.
hasilnya, tidak ditemukan pernyataan pks telah mundur dari kim plus. dilansir darikompas.com, pks bergabung dengan kim plus sejak selasa (20/08/2024). presiden pks ahmad syaikhu mengungkapkan keputusan bergabung dengan koalisi dan mendukung  pemerintahan prabowo-gibran merupakan hasil musyawarah majelis syuro pks.",1
"“saya belum nyaleg,” kata menpan-rb, asman abnur di kompleks istana kepresidenan bogor, jawa barat, rabu (18/7/2018). ","namun di pan terjadi silang pendapat antara pengurus struktural partai dengan menpan-rb, asman abnur yang juga merupakan kadernya.
wakil ketua umum pan, hanafi rais menyatakan telah mendaftarkan menteri asman sebagai caleg. “memang partai menugaskan kader terbaik untuk maju, termasuk menteri sekarang ini,” kata hanafi, selasa (17/7).
ketua dpp pan, yandri susanto menerangkan bahwa menteri asman akan maju dari dapil kepulauan riau. dapil itu adalah dapil yang sama saat asman maju sebagai caleg dan berhasil lolos ke senayan pada 2004, 2009 dan 2014.
ketika dikonfirmasi wartawan, menteri asman justru membantah pernyataan dari keduanya. ia mengatakan tidak pernah mendaftarkan dirinya sebagai caleg.
“saya belum nyaleg,” kata menpan-rb, asman abnur di kompleks istana kepresidenan bogor, jawa barat, rabu (18/7/2018).
menteri asman pun menegaskan dirinya masih ingin fokus kerja. ia mengklaim tidak pernah mendaftar sebagai caleg dari dapil kepulauan riau.
“nggak. nggak daftar saya,” ucap asman.",0
"“beredar foto dengan gesture “finger heart” ala korea dengan pesan mengadu domba seperti itu.
padahal itu adalah gesture hati sebagai simbol persahabatan saya dengan bang sandi uno, agar para pendukung 01 dan 02 tidak usah saling bertengkar. hormati perbedaan pilihan tanpa harus bermusuhan. saya sudah berketetapan dan mengumumkan ke publik akan mendukung 01 dengan segala pertimbangan dan koalisi politiknya.
semoga ini bisa menjelaskan. mungkin pelaku politik hari ini kurang paham simbol-simbol budaya milenial
hatur nuhun,” tulis akun facebook ridwan kamil (mochamadridwankamil).”","akun media sosial gubernur jawa barat (jabar) ridwan kamil atau yang 
akrab disapa kang emil membuat postingan yang berisi klarifikasi. 
postingan tersebut berisi foto beberapa perempuan korea selatan yang 
sedang menunjukan simbol finger heart dan disandingkan dengan foto 
dirinya bersama calon wakil presiden (cawapres) sandiaga uno dengan 
didampingi dua pria lainnya, yang juga menunjukan simbol finger heart.
pada foto beberapa perempuan korea selatan yang sudah dijelaskan, 
terdapat keterangan “mengenal fienger heart, gestur cinta yang populer 
di korea selatan.” sedangkan di bagian foto kang emil dengan sandi 
bersama dua orang pria lainnya, tertulis “waspada, ridwan kamil main dua
 kai.”
menanggap hal itu, kang emil melalui media sosial facebook
 dan instagramnya yakni ridwan kamil (mochamadridwankamil) dan ridwan 
kamil (ridwankamil) memberikan bantahan atas tudingan itu. ia 
menyatakan dirinya memilih calon presiden (capres) dan cawapres nomor 
urut 01.
berikut narasi lengkapnya:
“beredar foto dengan gesture “finger heart” ala korea dengan pesan mengadu domba seperti itu.
padahal itu adalah gesture hati :heart: sebagai simbol persahabatan 
saya dengan bang sandi uno, agar para pendukung 01 dan 02 tidak usah 
saling bertengkar. hormati perbedaan pilihan tanpa harus bermusuhan. 
saya sudah berketetapan dan mengumumkan ke publik akan mendukung 01 
dengan segala pertimbangan dan koalisi politiknya.
semoga ini bisa menjelaskan. mungkin pelaku politik hari ini kurang paham simbol-simbol budaya milenial :grinning:
hatur nuhun,” tulis akun facebook dan instagram ridwan kamil kamis (7/2).
selain itu, setelah dilakukan penulusuran dengan mesin pencari, 
diketahui baju yang dikenakan kang emil dengan sandi sama seperti saat 
ketika keduanya bertemu sambil minum kopi dan bermain catur di bandung, 
rabu (23/1) lalu.
terkait pertemuan itu kang emil menyatakan 
sebagai bukti dirinya dan sandi memiliki hubungan yang akrab. perbedaan 
pilihan politik, tak mesti membuat hubungan keduanya menjadi renggang.
“dari dulu juga bersahabat, perbedaan tidak harus mengurangi  persahabatan. saya berada di kubu 01, beliau calon di 02, tidak harus  terlihat jadi tegang walaupun mungkin para pendukung-pendukungnya yang  mempersepsikan kan,” kata kang emil.",0
"“kami tegaskan hal tersebut tidak benar. kpk tidak pernah menyimpulkan, apalagi mengusulkan, agar kepala daerah dipilih oleh dprd,” ujar febri, selasa, (10/4). ","bamsoet mengatakan usulan kepala daerah dipilih dari dprd berasal dari pihak kpk. pihak yang dimaksud ialah deputi pencegahan kpk, pahala nainggolan.
meski begitu, bamsoet mengakui perkataan pahala nainggolan bersal dari pembicaraan nonformal. “pak nainggolan menyampaikan, ‘mas, kalau kembali ke dprd lebih baik, kita awasi lebih mudah’,” tutur bamsoet, selasa (10/4).
pahala nainggolan sendiri mengatakan kpk baru berencana mengkaji sistem pilkada langsung dengan menggandeng lipi. wacana kajian ini juga disampaikan ke sejumlah parpol.
“baru wacana kpk akan mengkaji karena kan banyak daerah keluhan biaya politik mahal. baru mulai ada semacam wacana yang kita lempar, masih jauh. opsinya belum, dprd atau nggak, itu belum,” kata pahala nainggolan.
sementara jubir kpk, febri diansyah membantah tegas bahwa kpk mengusulkan pemilihan kepala daerah dikembalikan ke dprd.
“kami tegaskan hal tersebut tidak benar. kpk tidak pernah menyimpulkan apalagi mengusulkan agar kepala daerah dipilih oleh dprd,” kata febri, selasa (10/4).
febri menerangkan, korupsi dapat terjadi saat kepala daerah dipilih oleh dprd ataupun dipilih oleh rakyat secara langsung. oleh sebab itu, kpk tidak sepakat bila menghubungkan kasus korupsi kepala daerah dengan proses pemilihan langsung.
“tidak tepat jika kita mengkambinghitamkan sistem pilkada langsung yangg sudah kita pilih sebelumnya sebagai salah satu bentuk proses demokrasi di indonesia seolah sebagai penyebab korupsi,” imbuh febri.
febri tidak memungkiri, permasalahan biaya politik tinggi menjadi masalah di masa depan. namun, korupsi tidak bisa dijadikan alasan untuk kembali ke masa pemilihan lewat dprd.
febri mengingatkan, kpk sudah menangani 122 anggota dprd. dalam catatan, kpk menindak 4 anggota dprd bengkulu, 1 anggota dprd jakarta, 1 anggota dprd jambi, 4 anggota dprd jabar, 5 anggota dprd jateng, 25 anggota dprd jatim, 2 anggota dprd kalsel, 1 anggota dprd kaltim, 2 anggota dprd lampung, 1 anggota dprd malut, 13 anggota dprd riau, 13 anggota dprd sumsel, dan 50 anggota dprd sumut sejak kpk berdiri.",0
berita terbaru!! terungkap jokowi jual pulau ke negara asing.,"sebuah unggahan di youtube menyebarkan sebuah klaim jika presiden joko widodo ketahuan menjual sebuah pulau milik indonesia ke negara asing.
akan tetapi saat disimak isi video tersebut tidak memberikan penjelasan sesuai klaim pada judul. isi video tersebut membahas tentang keputusan presiden jokowi untuk kembali melegalkan ekspor pasir laut setelah 20 tahun ilegal.
dilansir dari tempo, terkait hal ini manajer kampanye pesisir laut dan pulau kecil wahana lingkungan hidup indonesia (walhi), parid ridwanuddin, memberikan pernyataan jika penambangan pasir laut akan menyebabkan daratan indonesia semakin mengecil.",1
"“itu (gambar bungkus rokok) dari 2005 ada bank datanya, coba saja cek di website-nya, bisa dilihat semua orang kok,” tegasnya.","seorang pria asal kuningan, dadang mulya, mengaku bahwa dirinya merupakan sosok model dalam foto pria menggendong anak sambil merokok yang terpampang di bungkus rokok sebagai gambar peringatan. dadang mengaku, penggunaan foto itu tanpa seizin dirinya dan ia pun menuntut ganti rugi.

menanggapi hal tersebut, kementerian kesehatan (kemenkes) sebagai pihak yang mengedarkan angkat bicara. dilansir dari detik.com, primaberita.com, kepala subdit, advokasi dan kemitraan, direktorat promosi kesehatan, ditjen kesmas, sakri sab’atmaja menegaskan, foto pria menggendong anak yang digunakan pada bungkus rokok bukanlah dadang. sebab, menurut sakri, foto tersebut diambil dari tobacco labelling resource centre thailand.

“itu (gambar bungkus rokok) dari 2005 ada bank datanya, coba saja cek di website-nya, bisa dilihat semua orang kok,” tegasnya.

adapun, website yang dimaksud sakri ialah website dengan alamat ini: < bila merujuk kepada laman tersebut, foto pria menggendong anak sembari merokok berasal dari thailand dan digunakan sejak tahun 2005 hingga 2006. untuk lebih jelasnya, bisa lihat pada bagian foto.

setiap gambar bungkus rokok, sakri melanjutkan, akan dievaluasi keefektifannya oleh beberapa badan survei. untuk gambar pria menggendong anak sambil merokok, aku sakri, sudah tidak efektif untuk dijadikan peringatan kesehatan atau disebut phw (_pictorial health warning_).

“memang itu (gambar pria menggendong anak sambil merokok) skornya rendah, artinya tidak efektif lagi,” tutur sakri.",0
